9.04890564,22.13141269,46.35063861
9.08669250,22.15993958,46.67697271
9.11558235,22.19076610,47.05707176
9.12844273,22.22372592,47.35022998
9.13570308,22.25637124,47.68979880
9.14666546,22.28848732,48.03047174
9.16938130,22.31633085,48.46990019
9.19615914,22.32952624,48.69842773
9.22096241,22.32707563,48.91723761
9.23790098,22.31339287,49.21552020
9.24668757,22.29691698,49.45699895
9.24975403,22.27906994,49.56137144
9.25136691,22.26648410,49.58655109
9.24918932,22.25707614,49.60319750
9.24349106,22.25055959,49.53085866
9.22730047,22.24416050,49.34019154
9.20275973,22.23640987,49.03899351
9.17338796,22.22417652,48.67113939
9.14863196,22.20722907,48.19800296
9.14203735,22.19484373,47.89635020
9.15016037,22.19551856,47.71135957
9.17003723,22.21494369,47.64657839
9.19330855,22.25409540,47.65237684
9.21368758,22.30872638,47.60636761
9.22561545,22.35517579,47.44111643
9.22928929,22.38664660,47.35081725
9.22794123,22.40641587,47.41870182
9.22233451,22.41497723,47.56060720
9.21174973,22.41624164,47.72923799
9.19507782,22.41539809,47.68394562
9.17613268,22.41770455,47.43492070
9.15974691,22.42682774,47.22860969
9.14926379,22.44329689,47.04684657
9.13153044,22.46455792,46.84524763
9.10134721,22.48636465,46.63618865
9.06722604,22.50392333,46.43808526
9.04885131,22.51662593,46.28999314
9.06262171,22.52898753,46.15240347
9.10002377,22.54225363,46.12986338
9.13153409,22.54968766,45.99017354
9.14428825,22.55661440,45.54656807
9.14164407,22.57032223,45.12088950
9.13509607,22.59409865,44.81704839
9.14137318,22.62180646,44.77972325
9.15850464,22.64343431,44.85773779
9.17773460,22.65687224,44.79553927
9.19334776,22.66128258,44.56997130
9.20429125,22.66214478,44.33519262
9.21552865,22.65999519,44.19167002
9.23196095,22.65393370,44.14701078
9.24672322,22.64358639,44.21111049
9.25015515,22.63041388,44.10818480
9.23632948,22.61906837,43.80647788
9.21506573,22.61264210,43.46212292
9.19150932,22.61537409,43.24651450
9.17771338,22.62832959,43.09806822
9.18224868,22.64713881,43.01665336
9.20039135,22.66486457,42.90094984
9.22251178,22.67627959,42.67929131
9.24096584,22.67354513,42.56233395
9.25694748,22.65420739,42.58169591
9.27223887,22.61976631,42.69111348
9.28749335,22.58134444,42.70537257
9.30312759,22.55191371,42.60781404
9.32134505,22.53305941,42.47545375
9.33831318,22.51696887,42.42178572
9.34965895,22.49629288,42.42746085
9.35357079,22.47257027,42.45128084
9.35255600,22.45217065,42.46079544
9.35271502,22.44092713,42.48954117
9.35765839,22.44006504,42.43254472
9.36452599,22.44652579,42.35444679
9.37073255,22.45532700,42.23432574
9.37429700,22.46293102,42.21917550
9.37195479,22.46628162,42.28765929
9.36612007,22.46503131,42.34099056
9.35649840,22.45920247,42.40069743
9.34520725,22.45475635,42.44537943
9.33411531,22.45369872,42.51210891
9.32555828,22.46059762,42.67894739
9.32215215,22.47618222,42.82629023
9.32310565,22.49909252,42.87693394
9.32645503,22.52054821,42.83656457
9.33075795,22.54024126,42.84992728
9.33374115,22.55353031,42.92338732
9.33364855,22.55800139,43.05334538
9.32720695,22.54968862,43.20501279
9.31804229,22.52762100,43.34113815
9.31387926,22.50320339,43.36445187
9.32189683,22.48525615,43.50638807
9.33847362,22.47713142,43.67124960
9.35622033,22.47616322,43.85850707
9.36777010,22.47901484,44.14202133
9.37237071,22.48334100,44.38452515
9.36965843,22.48907627,44.68033292
9.36449242,22.49368720,44.91446438
9.35471225,22.49361027,45.15411976
9.35241053,22.49598114,45.52593486
9.35103492,22.49482815,45.92499587
9.35744544,22.49436412,46.36980421
9.36531600,22.49637182,46.79081542
9.37084685,22.49860035,47.16318708
9.36855207,22.49769109,47.59992785
9.36120365,22.49259709,48.13054741
9.35442879,22.48282140,48.65739009
9.35195376,22.47292131,49.10493389
9.35419599,22.46330105,49.46105276
9.35583818,22.45812468,49.82146004
9.35178440,22.45587429,50.25361547
9.34336240,22.45317665,50.72376671
9.33040751,22.44902511,51.16596747
9.32024166,22.44459833,51.49533783
9.31560829,22.43838795,51.77569342
9.31368039,22.43237098,51.90642955
9.31576804,22.42867430,51.96458757
9.31879525,22.42804073,52.02951142
9.32016355,22.43055316,52.13197305
9.31656344,22.43580606,52.19954874
9.30536863,22.44412083,52.22714484
9.29034987,22.46013881,52.29297975
9.28308906,22.47957626,52.33982040
9.29086286,22.50324104,52.54362781
9.31069435,22.53030889,52.80706587
9.32949135,22.55561807,52.84317574
9.33917145,22.57502448,52.78735521
9.33872252,22.58704571,52.72733604
9.33012634,22.59021396,52.65217743
9.32513892,22.58634537,52.64305250
9.33223667,22.57858102,52.58649247
9.34727779,22.56970763,52.54733804
9.35987922,22.56551102,52.44817934
9.36706119,22.56379096,52.28377472
9.36419584,22.56393188,52.08624870
9.35545988,22.56014114,51.88201466
9.34566760,22.54968331,51.69648465
9.33751795,22.53578853,51.51192668
9.33377038,22.52661456,51.28340426
9.33147210,22.52425969,51.01633447
9.32705863,22.52993650,50.64738293
9.32258006,22.53623444,50.22869692
9.32403459,22.53466270,49.78227159
9.32974175,22.51786083,49.14198075
9.33827738,22.48434426,48.62750736
9.34681142,22.44890534,48.39292777
9.35371412,22.42939749,48.26362319
9.35425870,22.42409702,48.00394292
9.34755141,22.43180107,47.70870489
9.33649738,22.45363305,47.61417169
9.32128042,22.48700651,47.64812177
9.29997551,22.53205123,47.65158762
9.28184232,22.57231099,47.59184253
9.26827640,22.59632740,47.39896112
9.26276170,22.60344443,47.12846587
9.26281243,22.59452670,46.90617570
9.26103996,22.57491520,46.75385002
9.25296183,22.54542392,46.65234996
9.23571773,22.51275025,46.39285012
9.21422251,22.48829294,46.14231321
9.18786896,22.47986415,45.92927755
9.15251426,22.48460037,45.61911091
9.10809976,22.50230994,45.27193528
9.05806880,22.52321979,44.94989698
9.01041869,22.54284964,44.59776763
8.97320073,22.55369914,44.22670989
8.94733714,22.55930186,43.89446528
8.93144869,22.56087326,43.57508313
8.92309678,22.56380853,43.26933401
8.92057130,22.57119413,42.92167555
8.92171437,22.58070277,42.67436535
8.92550793,22.59276908,42.45085250
8.93149819,22.60336892,42.37682249
8.93423510,22.60478094,42.24757264
8.93214134,22.59008605,41.99203434
8.92424574,22.56144203,41.83766434
8.91756267,22.53315939,41.75319559
8.91370794,22.51763152,41.66842295
8.91013269,22.51907585,41.63316465
8.90582803,22.54119676,41.78543834
8.90190893,22.57424927,41.95877483
8.89595845,22.59717866,41.94168165
8.88653678,22.60047446,42.01934487
8.87147043,22.59293227,42.08296778
8.85310946,22.58431597,42.19357081
8.83341756,22.58007731,42.27679904
8.81307314,22.57986550,42.35760250
8.79209183,22.58373887,42.49907374
8.77340513,22.58988616,42.68854390
8.75819122,22.59547376,42.94023135
8.74711477,22.59790280,43.23920895
8.74130292,22.59739468,43.59684903
8.74003270,22.59163548,43.86629192
8.74086237,22.58121999,44.14943052
8.74084322,22.56849257,44.43943769
8.73908166,22.55649158,44.81131263
8.73588541,22.54560996,45.20127691
8.73213318,22.53636207,45.70932339
8.72852946,22.52962800,46.22975736
8.72721988,22.52800818,46.74686495
8.72839908,22.53785554,47.36544996
8.73097715,22.55928488,48.04028157
8.73371874,22.58319814,48.72832048
8.73539876,22.60282269,49.37375844
8.73542788,22.61451048,49.90075869
8.73503275,22.61804451,50.32606251
8.73571559,22.61586136,50.65194199
8.73615573,22.60877226,50.91966481
8.73577900,22.60049645,51.13748137
8.73521841,22.59367455,51.45978145
8.73532085,22.58868328,51.81354554
8.73638014,22.58981048,52.15379538
8.73787149,22.60228460,52.53695254
8.73900066,22.62113593,52.99770137
8.73598118,22.64558752,53.50076091
8.72575488,22.66970648,53.98363286
8.71281186,22.68622212,54.41438974
8.70285770,22.69369924,54.80290472
8.70009574,22.69311916,55.04506564
8.70318014,22.69030165,55.19454960
8.70403457,22.68756986,55.17032755
8.70139425,22.68706857,55.13814510
8.69503161,22.68888249,55.01874478
8.68911352,22.69170623,54.89362394
8.68640784,22.69516551,54.78014403
8.68865634,22.69805708,54.60285714
8.69014623,22.69964027,54.26572400
8.69124121,22.70232355,53.89666097
8.68954139,22.70913000,53.45357941
8.68833987,22.71804692,53.05240548
8.68669823,22.72802199,52.63116059
8.68457522,22.73550412,52.18012477
8.68118887,22.73777408,51.76445944
8.68212816,22.73571367,51.32019799
8.68967944,22.72824418,50.93883996
8.70413471,22.71429062,50.61616706
8.72458756,22.69659949,50.34626807
8.74643966,22.68189835,50.07456619
8.76354069,22.67718942,49.78542697
8.77469159,22.68145752,49.50254252
8.77987003,22.68860158,49.17176416
8.78248916,22.69328309,48.78167598
8.78011675,22.69456756,48.37392372
8.77570793,22.68997527,47.91334032
8.77049730,22.68309200,47.44849388
8.76764917,22.67828512,47.03734164
8.77027189,22.67947130,46.57609485
8.77861052,22.68681389,46.17684794
8.79196359,22.69543918,45.83547339
8.81071904,22.70348734,45.57064632
8.83120088,22.70713878,45.29484456
8.85033359,22.70854579,45.01432969
8.86474118,22.70536027,44.74604201
8.87350851,22.70088471,44.52966474
8.87934636,22.69514675,44.40354865
8.88090743,22.69164470,44.35843672
8.88132555,22.69044892,44.34832870
8.88223950,22.69202451,44.29738874
8.88734162,22.69446541,44.09650507
8.89830135,22.69347854,43.82994212
8.91476192,22.69313768,43.61302923
8.93776083,22.69999096,43.51729395
8.96494213,22.71240909,43.54935376
8.99077650,22.73401365,43.50104754
9.01162528,22.75433879,43.39880674
9.02441145,22.75791777,43.41576113
9.03283087,22.74900023,43.50318867
9.04058539,22.73800885,43.59373131
9.05005199,22.73434258,43.49561087
9.06447429,22.73901376,43.30029470
9.08510799,22.75083252,43.11698364
9.10696473,22.75885829,43.24170481
9.12694080,22.75815992,43.61326461
9.14666036,22.74855567,43.90740409
9.16416819,22.73486736,44.20631673
9.17595781,22.72491094,44.46731911
9.17968245,22.70966057,44.65926215
9.17133247,22.68119363,44.93744055
9.15225611,22.64277845,45.30679028
9.13574259,22.61599888,45.54160742
9.12880112,22.61113808,45.74372206
9.13496537,22.62535897,45.89494078
9.14800611,22.64521219,46.07855617
9.16372696,22.65652546,46.30340955
9.17990351,22.65349327,46.61568183
9.19819637,22.64429926,46.89039859
9.21968539,22.63493124,47.04289344
9.24167103,22.63281616,47.10993214
9.26380602,22.63186193,47.17361307
9.27962911,22.62153868,47.30118654
9.28712592,22.59676138,47.53262532
9.28750894,22.56798629,47.77422455
9.28048936,22.54670265,48.07799660
9.27435039,22.54468448,48.27004237
9.26826173,22.55785982,48.24156127
9.25690499,22.58007364,48.16941902
9.24062187,22.60441556,48.11806971
9.22332220,22.62341398,48.07717519
9.20876311,22.63465248,48.01365695
9.19711699,22.64355480,47.86445888
9.19146021,22.65358359,47.71751765
9.18635517,22.65845760,47.46280577
9.18681451,22.65154696,47.25139245
9.19596596,22.63262215,47.24964121
9.21253866,22.61142796,47.27391366
9.23373769,22.59465697,47.25004691
9.25543369,22.58485652,47.22293752
9.27663661,22.58186363,47.17426770
9.29654467,22.58384455,47.08570873
9.31685065,22.58824623,47.03721138
9.33818891,22.59394148,47.06729548
9.36034473,22.60356523,47.16660924
9.38195635,22.61543178,47.30600442
9.40024604,22.62320446,47.39981871
9.41598640,22.62166153,47.46593520
9.42882155,22.61274051,47.59330286
9.43820331,22.60688687,47.69373952
9.44308455,22.61164285,47.83248588
9.44270091,22.63501254,48.14791888
9.44081330,22.67423983,48.45562960
9.44267279,22.71171885,48.90520827
9.45048615,22.72917086,49.49080386
9.46486559,22.72884572,50.01425714
9.47818926,22.72422721,50.39677321
9.48613639,22.72345453,50.71975397
9.48964967,22.72546256,51.02702578
9.48797271,22.72486419,51.36291418
9.48454661,22.71707139,51.69290287
9.48079248,22.70101288,51.98479120
9.47775610,22.68402308,52.22868083
9.47334388,22.67162168,52.36195115
9.47079183,22.66597030,52.43214261
9.47033998,22.66727401,52.43783060
9.47190369,22.66702066,52.42541694
9.47414606,22.66380536,52.37866265
9.47531891,22.65769808,52.29612636
9.47756717,22.64776454,52.16333171
9.48011977,22.63575398,52.02832402
9.48706529,22.62578905,51.88253014
9.49634919,22.62045145,51.75409704
9.50632916,22.61685886,51.60194315
9.51537252,22.61727245,51.40006082
9.52199635,22.62066937,51.32753926
9.52508183,22.62866223,51.24000875
9.52750864,22.64131111,51.14846745
9.53206656,22.65548414,51.02581220
9.53970244,22.66836027,50.88069901
9.54889656,22.67883558,50.67918699
9.55851487,22.68923604,50.41033900
9.57187556,22.69570265,50.20223021
9.58344928,22.70126039,50.00113687
9.59118855,22.70381916,49.81748461
9.59713275,22.70255963,49.61573619
9.60167891,22.70009877,49.35375300
9.60660839,22.69664690,49.04506705
9.61900604,22.70143605,48.83493307
9.63727274,22.70820305,48.79055267
9.65687834,22.71436052,48.76963697
9.67536171,22.71965002,48.77559094
9.68899053,22.72330560,48.63751844
9.69593846,22.72589065,48.45752544
9.69796980,22.72921977,48.26827611
9.69748752,22.73524729,48.18285590
9.69583486,22.74627977,48.14565909
9.69502011,22.76063682,48.05321696
9.69837313,22.77050425,47.83426568
9.70071944,22.77036214,47.78013711
9.70125076,22.75225532,48.02598027
9.70300598,22.71605232,48.51291001
9.71059008,22.66760342,48.83634699
9.72384480,22.63190792,48.85091019
9.74346247,22.61868508,48.93505436
9.76348933,22.61583017,49.05657215
9.78177505,22.61670508,49.16029138
9.79739330,22.61421945,49.38058855
9.80760518,22.60860773,49.54469954
9.81291633,22.59872462,49.73478337
9.81333451,22.58829093,49.88839987
9.81256119,22.58223549,49.99307885
9.81085583,22.57731161,50.09872282
9.81364215,22.57959644,50.21183742
9.82008886,22.58851047,50.22350861
9.82868989,22.60455406,50.25416748
9.83816413,22.62212999,50.15489444
9.84643247,22.63524389,49.99669431
9.85083277,22.64362468,49.82660420
9.85396442,22.64893425,49.70117255
9.85361745,22.65219319,49.60645334
9.85097313,22.65278779,49.49578216
9.84323634,22.64184458,49.42109171
9.83491516,22.62823587,49.34839062
9.82838769,22.61642005,49.29923467
9.82293272,22.61006320,49.22038358
9.81418016,22.60876024,49.10506836
9.80023466,22.60901558,49.05276886
9.78009573,22.60696140,49.04673604
9.76697180,22.60309761,49.00958258
9.75751681,22.59641401,49.00908336
9.75554526,22.58733292,48.88158157
9.75655162,22.58057313,48.78168690
9.75698972,22.57807958,48.72665183
9.75280497,22.57825733,48.71924412
9.74727205,22.57849400,48.73205551
9.74007657,22.57648368,48.67002912
9.73463009,22.57183320,48.44926777
9.73434068,22.56933432,48.22075820
9.74148787,22.57064736,47.97089036
9.75704574,22.58165898,47.83506126
9.77818525,22.59967331,47.76354929
9.79767468,22.62204292,47.60466119
9.81128988,22.64307578,47.34464223
9.81336563,22.65736765,47.21278878
9.80511677,22.66324774,47.15742605
9.79157323,22.67006373,47.16268262
9.77865920,22.68352911,47.20860766
9.76728046,22.69743377,47.28588658
9.75805477,22.70575720,47.37167755
9.74763283,22.70179643,47.51680258
9.73699895,22.69010460,47.64902123
9.72469443,22.67329625,47.79779642
9.71703762,22.66343195,47.86672152
9.70639786,22.65833014,47.96064389
9.69324622,22.65798364,48.07830070
9.67737264,22.65587956,48.17226460
9.66053876,22.65170620,48.29955660
9.64557606,22.64810698,48.36084805
9.63876265,22.64978819,48.44381733
9.64048077,22.65624036,48.59568407
9.64750517,22.66331025,48.80254527
9.65420611,22.66732403,49.01060752
9.65433519,22.66273982,49.20081809
9.64173679,22.65050488,49.36435773
9.61876014,22.64217806,49.58038004
9.59188340,22.64187390,49.90167930
9.56288203,22.65584874,50.32417907
9.53690458,22.67091605,50.70622391
9.51879255,22.68032912,51.08607313
9.51263515,22.68451885,51.49774017
9.51636386,22.68726442,51.91797059
9.52847700,22.69503006,52.39744576
9.54049186,22.70509070,52.86124540
9.54774223,22.71534022,53.22905846
9.54883948,22.72108328,53.46764236
9.54313853,22.72556654,53.59534075
9.53357734,22.72865517,53.67038490
9.52469451,22.73196162,53.72293026
9.51906689,22.73394620,53.78528464
9.51898949,22.73111348,53.84589757
9.52783256,22.72554071,53.94718886
9.54506513,22.71848508,54.08852994
9.56710213,22.71380220,54.15712488
9.59614898,22.71323280,54.16531202
9.62893702,22.71562718,54.17565361
9.65926798,22.71480768,54.30796440
9.69030886,22.71294692,54.30979528
9.72138933,22.71604455,54.30981326
9.75081874,22.73121696,54.22078010
9.78039193,22.75066282,54.14546723
9.80613148,22.76118759,53.95788676
9.82782258,22.75768605,53.79676710
9.84863653,22.74515634,53.60521986
9.86781933,22.73647536,53.38034873
9.88280079,22.73908976,53.08365048
9.89387982,22.74997719,52.87581770
9.89812743,22.75606425,52.60511767
9.89669516,22.75325888,52.33573917
9.89132242,22.74623387,52.07959221
9.88557923,22.74612139,51.81296748
9.87994559,22.75764022,51.60125963
9.87531705,22.77428858,51.34775779
9.87225249,22.78884689,51.08711434
9.87068789,22.79484839,50.82324066
9.86865972,22.79108069,50.40292048
9.86615413,22.78533787,49.85456231
9.86384478,22.77634628,49.23621121
9.85913249,22.76587275,48.54913786
9.84826550,22.75428380,47.82026063
9.82857296,22.74382502,47.15704277
9.80134304,22.73848406,46.56222257
9.77244718,22.73805504,45.97057892
9.74688362,22.74717339,45.50132542
9.72274342,22.76647149,45.04791969
9.69795316,22.79174964,44.49668681
9.67131543,22.82124551,43.73933394
9.64869786,22.85573486,43.02123096
9.63440341,22.89485113,42.66757984
9.62937087,22.93737400,42.68642643
9.62754620,22.96978087,42.74955752
9.62592834,22.98070435,42.76240008
9.61700933,22.96597901,42.65159021
9.60038530,22.93004410,42.61774935
9.57953867,22.89200651,42.71179129
9.56167953,22.86697364,42.70387538
9.55220089,22.86094722,42.78836586
9.54799884,22.86798740,42.82087904
9.54808203,22.88455487,42.72803497
9.54625885,22.90032582,42.59443642
9.54089089,22.91246541,42.57347976
9.53395592,22.92024255,42.58584768
9.52953840,22.92625379,42.62791174
9.52661299,22.92942145,42.66914029
9.52379889,22.92686306,42.74732685
9.51569938,22.92152721,42.79765963
9.50376017,22.91647349,42.91676893
9.48884922,22.91682059,42.96570657
9.47856251,22.92210469,43.05665605
9.47895301,22.93098513,43.22983009
9.48878983,22.93432127,43.44999745
9.50370681,22.93365648,43.65229708
9.51153214,22.92689159,43.76781812
9.51349111,22.91868220,43.79803829
9.50938044,22.90784760,43.79629068
9.50579781,22.89351419,43.77714022
9.50506777,22.87454789,43.79938519
9.50868450,22.85724558,43.88422939
9.51472671,22.84478608,43.97163600
9.52289993,22.83953664,44.08662561
9.53011332,22.84383141,44.18656727
9.53432770,22.85326929,44.32776181
9.53900468,22.86341220,44.38855267
9.54310322,22.87068729,44.47935335
9.54456607,22.87908180,44.49620068
9.54275175,22.89006233,44.52692996
9.53836513,22.90530620,44.61653606
9.53365090,22.91985824,44.70935158
9.52696039,22.92841248,44.75877489
9.52172637,22.93018584,44.84616068
9.51734580,22.92721274,44.92418319
9.51705547,22.92242244,45.02273470
9.51888651,22.91513260,45.13053220
9.52125736,22.90664127,45.19940303
9.52326200,22.89729625,45.22374499
9.52195998,22.89155976,45.13071662
9.51983144,22.89253484,45.07319115
9.52185663,22.89733354,45.06814175
9.52782387,22.90163335,45.09921416
9.53913578,22.90128234,45.13989878
9.55233101,22.89165288,45.13354001
9.56597324,22.87712854,45.16328839
9.57830407,22.85957180,45.27207681
9.59100564,22.84201632,45.35833526
9.59900130,22.82361673,45.44548419
9.60814162,22.80807419,45.55175559
9.61486858,22.79723406,45.75093910
9.62014565,22.80479465,46.10517613
9.63424728,22.84313761,46.57748215
9.65776049,22.88695039,46.83847475
9.68599163,22.91455235,46.87481568
9.71416541,22.92115721,46.98455851
9.74109585,22.91516186,47.30895888
9.76308096,22.90915090,47.59633764
9.78067315,22.90672583,47.86103069
9.79258022,22.90436060,48.17997278
9.79888874,22.90003620,48.39427013
9.79931768,22.88942576,48.54878176
9.79612071,22.87793546,48.66475798
9.78919751,22.86633113,48.75859093
9.77926990,22.85563684,48.88578236
9.76853286,22.84577326,49.04219610
9.76385592,22.84012040,49.20279926
9.76673282,22.84080450,49.32261870
9.77509758,22.84849646,49.46373634
9.78377136,22.85676569,49.49889157
9.79149517,22.86141470,49.64415210
9.79733020,22.86289969,49.67551098
9.80142063,22.86080206,49.67600360
9.80423174,22.85951244,49.68453717
9.80801661,22.86041610,49.68507575
9.81212971,22.86772276,49.66373648
9.81303595,22.88148783,49.56238432
9.80934136,22.89346348,49.35664409
9.79923673,22.90220371,49.19153217
9.78366171,22.91022311,49.01972472
9.77136293,22.91378724,48.87177914
9.76843864,22.91324897,48.82524088
9.77423952,22.90723706,48.84052447
9.77943848,22.89236340,48.88287955
9.77828810,22.86960896,48.82488524
9.77486556,22.84107371,48.80893748
9.77264298,22.80837827,48.84859170
9.77930059,22.77661174,49.00761745
9.79588645,22.74654924,49.15988181
9.81168576,22.72211792,49.25150287
9.81431886,22.70601592,49.40737302
9.80371151,22.69782140,49.55150120
9.78964218,22.69364542,49.64410249
9.78312668,22.69124680,49.71657195
9.78569920,22.68881007,49.69737643
9.79359755,22.68624597,49.70027673
9.79976223,22.68504411,49.73991718
9.80619299,22.68632035,49.77392927
9.81125722,22.68943088,49.80304042
9.81750801,22.69133406,49.83943539
9.82394627,22.69127038,49.93256832
9.82506869,22.68693575,50.04355578
9.81663389,22.68091177,50.13965569
9.79779466,22.67565623,50.24402897
9.77402284,22.67318256,50.32583634
9.75938592,22.67047138,50.36611082
9.76011028,22.66630989,50.34198069
9.77386053,22.66203160,50.22282611
9.78899281,22.66185465,49.97482864
9.79835462,22.66433460,49.74759805
9.80070673,22.66715824,49.57580267
9.79397668,22.66722299,49.46918837
9.77877510,22.66572562,49.34818425
9.75857820,22.66197496,49.17852578
9.73928336,22.65252531,49.02592307
9.72162631,22.63941606,48.88456390
9.70963411,22.62383085,48.73998667
9.70336384,22.60839079,48.56407490
9.69928880,22.59633805,48.44430347
9.69793483,22.59016967,48.14628846
9.69767925,22.59121366,47.87726902
9.69634662,22.59444027,47.60799701
9.69558018,22.59620011,47.35470769
9.69782505,22.59188120,47.10270908
9.70375231,22.58001394,46.82146996
9.71013566,22.56680974,46.47846453
9.71548375,22.55698792,46.18079925
9.71661205,22.55110517,45.97877015
9.71707457,22.54685481,45.78009667
9.71656509,22.54330877,45.60024395
9.71438039,22.54107304,45.40755493
9.71038701,22.54305789,45.23339452
9.70289480,22.54894355,45.10089589
9.69204069,22.55670281,45.05943844
9.68265982,22.56056244,45.02236404
9.67585665,22.56163617,45.02713857
9.67374818,22.56014071,45.07971192
9.67505534,22.55829290,45.09798318
9.67787937,22.55916064,45.14618462
9.68165451,22.56146490,45.24476468
9.68528123,22.56335368,45.38166855
9.68885784,22.56087753,45.50463700
9.69193252,22.55664606,45.55223694
9.69271764,22.55441525,45.63897437
9.68842370,22.55657238,45.79422686
9.68209922,22.56356044,45.99765565
9.67332157,22.57310861,46.31831611
9.66429710,22.58166073,46.60170204
9.65495006,22.58867530,46.83966500
9.64555048,22.59147647,46.95399226
9.63677429,22.59097499,47.09605338
9.62823990,22.58990689,47.27910152
9.61907402,22.59408278,47.51695845
9.61160096,22.60633409,47.78066705
9.60319048,22.62645216,48.00564091
9.59206437,22.64693710,48.16911264
9.57373383,22.65660406,48.38492664
9.54794542,22.65003857,48.80760024
9.51457069,22.62965557,49.22430337
9.48315657,22.61672221,49.57578685
9.45847793,22.61955459,49.96205457
9.44142353,22.63923187,50.34031569
9.42915629,22.66101905,50.61254523
9.41913931,22.67374537,50.93137617
9.40949507,22.67435555,51.16058439
9.40004198,22.66608645,51.30775828
9.39433974,22.65792594,51.50774261
9.39266290,22.65472336,51.72920671
9.39624971,22.65569342,51.91156029
9.39904361,22.66075945,52.15160033
9.40022208,22.66687363,52.34764234
9.40047047,22.67024017,52.48197413
9.40167685,22.66968596,52.52584712
9.40679002,22.66595172,52.47686329
9.41804219,22.66154244,52.40765320
9.43296702,22.65968192,52.37091090
9.44329794,22.65770490,52.40642962
9.44325288,22.65892591,52.38784401
9.43793652,22.66352265,52.29044066
9.43064783,22.66965339,52.20816456
9.42428562,22.67624008,52.18755695
9.41782246,22.68020657,52.20684257
9.41038681,22.67968698,52.14545534
9.40233331,22.67693275,52.04913790
9.39937595,22.67508836,51.86627873
9.40341242,22.67209876,51.64989020
9.41321047,22.66962657,51.38654668
9.42370515,22.66894106,51.08028617
9.43281055,22.67046095,50.76707678
9.43930798,22.67312040,50.50232309
9.44499085,22.67775803,50.26892499
9.44947854,22.68443490,50.08220530
9.45032916,22.69607256,49.82998905
9.44320130,22.70734535,49.72691751
9.42619037,22.71727413,49.65135639
9.40513354,22.72273767,49.52213066
9.38753197,22.72853277,49.28434541
9.37866677,22.73829264,49.02362392
9.37951629,22.75794642,48.92036363
9.38380447,22.78304298,48.84688494
9.38317041,22.80977489,48.80793757
9.37710294,22.83573543,48.87104806
9.37191766,22.85500163,48.83326864
9.36895606,22.86812982,48.77412367
9.36798571,22.87625507,48.69504505
9.36833231,22.87896947,48.54059678
9.36942545,22.87694890,48.31822367
9.37335849,22.87460397,48.09470775
9.37994923,22.87275750,47.89203541
9.38590299,22.87235759,47.67933810
9.38834692,22.87097747,47.51748281
9.38226517,22.86596279,47.40807286
9.36421938,22.85878719,47.35406114
9.34027200,22.85043314,47.35514035
9.31713631,22.84733566,47.40484172
9.29832766,22.85060255,47.54093942
9.28406230,22.85838597,47.76014430
9.27213244,22.86831025,48.05189133
9.26603424,22.88046552,48.38473846
9.26669659,22.89455005,48.68383985
9.27478077,22.90912953,48.93898678
9.28227552,22.91678377,49.19275313
9.28660291,22.91317549,49.32097759
9.28622196,22.90152252,49.33229337
9.28521306,22.88888497,49.28700930
9.28706037,22.88348504,49.22603994
9.29483371,22.88900558,49.22554106
9.30261250,22.90311773,49.30108034
9.30553856,22.92059933,49.28341171
9.30215527,22.93708650,49.24735088
9.29213281,22.95070136,49.22927484
9.27846335,22.96115252,49.22918849
9.26367994,22.96953952,49.24141988
9.25133987,22.97632993,49.28403323
9.24123884,22.98185704,49.37586828
9.23570174,22.98688123,49.47361056
9.23287594,22.99037640,49.54747538
9.23014081,22.98911437,49.60777317
9.22483415,22.97749403,49.71993256
9.21640196,22.95585465,49.91217811
9.20785670,22.93040826,50.02712370
9.19940396,22.90949925,49.96141166
9.19013234,22.89881835,49.86677049
9.17935137,22.89723073,49.77691080
9.16646638,22.90017572,49.64743126
9.15366370,22.90438692,49.43309022
9.14311174,22.90845333,49.12942511
9.13704212,22.91183339,48.75091063
9.13625633,22.91363879,48.31334049
9.13791414,22.91196971,47.93491383
9.14086312,22.90466243,47.53627524
9.14381927,22.89549243,47.10720329
9.14396334,22.88776486,46.63583665
9.14254772,22.88783171,46.23456352
9.13748959,22.90466503,46.03723649
9.12762969,22.94202395,46.10289825
9.11217646,22.99081939,46.11773404
9.09535253,23.02649802,46.07937360
9.07621515,23.03810937,46.12816538
9.05354411,23.03158595,46.13750671
9.02996416,23.01614145,46.15997649
9.00660793,23.00277585,46.17277605
8.98489783,22.99498153,46.20782479
8.96706831,22.99301368,46.23684663
8.95148516,22.99497742,46.22777096
8.94031987,22.99704934,46.13169688
8.93043501,22.99921444,46.00295011
8.92121787,23.00253570,45.85184653
8.91131748,23.00567873,45.79044371
8.90244979,23.00511627,45.75603389
8.89475687,22.99981480,45.65304574
8.88966464,22.99077715,45.60610509
8.88685910,22.98004950,45.61321416
8.88425100,22.96767891,45.65318499
8.88037704,22.95650309,45.71644168
8.87486003,22.94710553,45.84532451
8.86854117,22.93992866,45.99700103
8.86610222,22.93019722,46.17124370
8.86988675,22.91479299,46.33155754
8.87903197,22.89842752,46.39144860
8.89170566,22.88848902,46.40236130
8.90320995,22.88343109,46.40442234
8.91150223,22.88349312,46.38449096
8.91308174,22.88281254,46.29163016
8.90958542,22.88425671,46.11329717
8.90349644,22.88609598,45.89736621
