10.62050581,22.29154924,45.58306430
10.62288195,22.29157811,45.64681087
10.62248286,22.29104146,45.67849081
10.61968104,22.29096734,45.70273482
10.61661154,22.29265800,45.71912082
10.61695271,22.29512345,45.73676488
10.61953852,22.29787505,45.77311309
10.62217451,22.30145626,45.80205381
10.62388171,22.30420095,45.80315271
10.62410391,22.30827169,45.74966751
10.62292605,22.31361114,45.69605454
10.61992373,22.31771472,45.69791523
10.61591691,22.32069500,45.70733904
10.61181672,22.32187652,45.74059593
10.60868866,22.32315231,45.79462119
10.60788905,22.32353096,45.84313378
10.60859610,22.32173067,45.90567850
10.61162442,22.32058811,45.88766504
10.61207111,22.31962642,45.82252525
10.61263045,22.32073445,45.82037775
10.61111335,22.32381648,45.84568038
10.60591329,22.32619853,45.92283631
10.59952397,22.32540019,46.04058141
10.59268779,22.32052560,46.15522960
10.58833284,22.30921391,46.27025221
10.58595427,22.29979486,46.31863636
10.58357285,22.29336889,46.31798458
10.58202338,22.29106652,46.36570227
10.58045875,22.29126497,46.41619388
10.58009881,22.29270231,46.44979002
10.58144493,22.29183067,46.46104687
10.58203507,22.28643486,46.46134278
10.58144804,22.27932279,46.46297423
10.57940696,22.27246103,46.43130726
10.57682759,22.26776892,46.42304446
10.57504407,22.26634027,46.40695631
10.57485540,22.26792737,46.39777028
10.57662423,22.27109070,46.35521689
10.58036902,22.27525018,46.29541445
10.58438257,22.27832773,46.17417586
10.58698690,22.28153125,45.97614414
10.58817652,22.28625439,45.76923448
10.58813327,22.29010416,45.57129901
10.58722672,22.29243163,45.35657310
10.58850877,22.29445797,45.12306373
10.59218259,22.29745529,44.90076389
10.59873208,22.30201953,44.68942589
10.60754145,22.30653433,44.44038925
10.61491139,22.30854746,44.24052222
10.62032725,22.30716101,44.11785423
10.62371199,22.30241518,43.96770677
10.62546155,22.29631911,43.78561144
10.62760733,22.29151812,43.59050153
10.63041020,22.29010713,43.37234606
10.63205661,22.29116773,43.16805080
10.63325853,22.29114179,42.99485868
10.63232739,22.29059280,42.84618713
10.63075770,22.28841638,42.72776773
10.62887143,22.28511056,42.61125167
10.62546174,22.28206597,42.54403333
10.62234768,22.28114455,42.51828246
10.61724144,22.28142756,42.54003425
10.61001126,22.28347238,42.59149869
10.60398982,22.28557955,42.56374946
10.60356325,22.28618108,42.53449815
10.60599463,22.28505746,42.46186839
10.61208850,22.28178742,42.38469597
10.61722139,22.27921155,42.38103341
10.61938170,22.27774206,42.38304985
10.61834441,22.27816579,42.38323654
10.61588359,22.27935755,42.34818268
10.61388021,22.28254507,42.28066774
10.61335264,22.28478799,42.25962189
10.61448199,22.28522309,42.21766806
10.61511090,22.28448158,42.17027905
10.61398192,22.28357187,42.11824759
10.61395821,22.28390288,42.15071867
10.61388371,22.28469548,42.17592550
10.61295389,22.28400337,42.14841053
10.61215410,22.28189256,42.17620572
10.61219665,22.27818085,42.24238387
10.61130337,22.27513568,42.23190417
10.61108087,22.27221728,42.23676244
10.61089658,22.27062644,42.27190504
10.61002102,22.27016007,42.24738594
10.60908685,22.26894576,42.22268060
10.60749535,22.26897157,42.16040733
10.60618471,22.26875449,42.10654351
10.60525464,22.26920119,42.02585392
10.60539849,22.26961205,41.94935410
10.60490891,22.26990389,41.84497683
10.60342001,22.26951647,41.74490787
10.60210312,22.26971658,41.66135268
10.59967024,22.26900375,41.59539888
10.59871746,22.26783048,41.56077620
10.59926044,22.26775874,41.50643989
10.60054398,22.26769730,41.43578016
10.60270527,22.26705071,41.36362653
10.60373991,22.26682462,41.26138197
10.60293077,22.26746530,41.17617975
10.60084510,22.26885422,41.07932669
10.59947701,22.27012415,40.95748672
10.59941642,22.27076672,40.88029165
10.60167112,22.27043057,40.85238417
10.60611481,22.26989039,40.84920854
10.60937234,22.27053662,40.82326801
10.61233870,22.27324769,40.82762991
10.61218583,22.27712883,40.81724271
10.61226735,22.28070969,40.86857745
10.61214036,22.28465058,40.87205525
10.61278295,22.28668448,40.87434723
10.61225239,22.28733125,40.79648594
10.61370609,22.28507571,40.69325591
10.61661902,22.28227349,40.61108950
10.61802962,22.27899915,40.53219450
10.61995233,22.27547942,40.42265816
10.62038832,22.27333627,40.31882095
10.62032540,22.27383572,40.25510453
10.61959805,22.27508108,40.17008547
10.61948878,22.27566942,40.04514745
10.61833382,22.27576001,39.85790648
10.61550313,22.27565714,39.70417928
10.61213825,22.27539009,39.54668178
10.60910118,22.27467538,39.39904212
10.60762390,22.27295613,39.27643443
10.60637128,22.27192222,39.10178732
10.60553487,22.26977659,38.92675305
10.60668451,22.27058125,38.78092447
10.60813002,22.27078121,38.70918906
10.60979608,22.27203654,38.60358559
10.61183528,22.27284398,38.49948740
10.61304690,22.27223305,38.35453052
10.61302841,22.26984025,38.18869525
10.61164996,22.26712418,38.06451926
10.61046889,22.26625562,37.93720200
10.60790236,22.26563932,37.80875763
10.60540306,22.26646733,37.71034572
10.60405363,22.26691174,37.64857917
10.60398815,22.26537780,37.56062147
10.60426307,22.26282710,37.54712303
10.60237951,22.26026376,37.54571048
10.59908357,22.25930199,37.54465653
10.59657311,22.26099811,37.56540556
10.59506283,22.26503278,37.58795225
10.59557304,22.26915276,37.64646683
10.59836659,22.27166632,37.72203341
10.60143607,22.27184220,37.82682309
10.60567380,22.27063564,37.93714341
10.60792790,22.27081265,38.07475902
10.60963009,22.27089569,38.21735497
10.61002793,22.27127099,38.36851907
10.60940205,22.27202103,38.53207168
10.60758025,22.26995256,38.71529139
10.60608733,22.26858676,38.94156688
10.60687951,22.26758001,39.19822273
10.61054643,22.26697654,39.50859029
10.61898052,22.26628149,39.85926886
10.63293967,22.26553106,40.25958576
10.65380683,22.26220108,40.68990292
10.68411326,22.25740462,41.19275119
10.71159045,22.25265721,41.65792460
10.73301861,22.24952067,42.06511325
10.74909607,22.24880008,42.47235127
10.75799867,22.24843053,42.83830171
10.76135772,22.24826821,43.16668455
10.75992674,22.24714426,43.45049211
10.75734056,22.24583994,43.65317583
10.75363754,22.24565778,43.87003264
10.75040090,22.24661410,44.08561910
10.74990632,22.24841834,44.26894575
10.75028617,22.24873294,44.43370272
10.75143227,22.24891381,44.56087322
10.75283588,22.24827818,44.68245903
10.75395660,22.24777866,44.78905684
10.75396488,22.24714506,44.89571540
10.75414153,22.24633822,45.00028289
10.75377102,22.24525430,45.14227040
10.75283437,22.24407710,45.27085493
10.75154181,22.24418219,45.36875022
10.75134713,22.24656165,45.43370798
10.75216345,22.25028018,45.52584851
10.75343191,22.25258168,45.62842937
10.75460597,22.25295372,45.68863318
10.75506882,22.25221173,45.72348203
10.75434441,22.25086392,45.72226038
10.75402220,22.25098325,45.65243924
10.75287192,22.25178734,45.57340169
10.75053352,22.25206456,45.49039714
10.74814369,22.25289738,45.39486550
10.74492939,22.25273123,45.35526601
10.74282352,22.25220916,45.21172134
10.74103414,22.25165865,45.12269535
10.74041944,22.25158095,45.01017508
10.73939348,22.25096514,44.90640784
10.73834602,22.25209866,44.90500291
10.73788406,22.25238549,44.91422137
10.73775860,22.25244874,44.91201824
10.73854402,22.25058376,44.93355102
10.73815515,22.24829125,44.89229631
10.73732588,22.24665445,44.87415895
10.73627960,22.24587443,44.89002969
10.73455931,22.24743695,44.89879796
10.73418691,22.24996967,44.89593736
10.73325929,22.25238568,44.85985173
10.73151784,22.25239039,44.82141575
10.73143472,22.25026461,44.80139688
10.73082918,22.24803661,44.79137579
10.73095411,22.24645608,44.78112261
10.73173346,22.24682938,44.78956118
10.73203711,22.24774426,44.79162927
10.73345905,22.24917057,44.76558202
10.73593034,22.24920616,44.77268859
10.73759402,22.24775878,44.75189427
10.73828120,22.24483676,44.82766609
10.73921086,22.24217524,44.94498911
10.73918602,22.24088640,45.05521602
10.73899538,22.24096267,45.15578841
10.74021617,22.24206077,45.27573732
10.74369736,22.24334015,45.42460568
10.74802041,22.24439087,45.52199766
10.75126220,22.24499085,45.61473991
10.75243653,22.24512482,45.73639422
10.75235463,22.24532966,45.84111837
10.75077202,22.24432444,45.88342886
10.75060616,22.24398798,45.91314731
10.74937729,22.24255595,45.91101061
10.74964755,22.24188566,45.89469026
10.74936058,22.24102927,45.94786805
10.75073836,22.24089731,45.95635338
10.75050254,22.24086096,45.96680885
10.75015845,22.24011081,45.99814918
10.74926623,22.24097112,46.03713501
10.74763536,22.24181914,46.13372674
10.74652282,22.24263335,46.20522563
10.74544969,22.24333661,46.25399363
10.74593853,22.24404815,46.29525745
10.74677796,22.24450424,46.34425971
10.74803610,22.24362566,46.35381549
10.74994263,22.24337026,46.30320579
10.75164861,22.24168474,46.22203292
10.75246386,22.24078135,46.15778599
10.75241103,22.24085067,46.06748271
10.75147183,22.24236992,45.95375695
10.75076193,22.24221663,45.83844617
10.74982133,22.24211528,45.72480073
10.74881023,22.24243379,45.60456614
10.74841721,22.24347614,45.50239291
10.74843145,22.24480394,45.40870911
10.75062555,22.24507287,45.37988375
10.75054192,22.24486308,45.36518687
10.75164120,22.24646710,45.30742021
10.74988619,22.24659905,45.28346688
10.74782893,22.24864241,45.31722503
10.74390257,22.24984408,45.27501682
10.74242201,22.25037682,45.23728063
10.74343469,22.24977667,45.23936146
10.74734458,22.25029028,45.21000457
10.75200266,22.24935681,45.24554582
10.75501777,22.24802590,45.20038952
10.75609117,22.24676400,45.14356213
10.75546926,22.24527807,45.12597234
10.75370400,22.24466440,45.04682887
10.75175712,22.24558052,44.98086768
10.74813220,22.24767622,44.92124272
10.74347568,22.24843686,44.85818286
10.73783627,22.24886913,44.78469961
10.73334404,22.24873430,44.82238415
10.73030550,22.24848373,44.87490368
10.72791501,22.24880430,44.95868869
10.72566307,22.24841255,45.01398133
10.72141166,22.24742140,45.13710576
10.71742982,22.24596251,45.23419261
10.71435369,22.24408071,45.33946751
10.71332479,22.24269356,45.45874530
10.71418832,22.24178924,45.57661202
10.71588655,22.24205313,45.66073833
10.71723163,22.24382126,45.69683716
10.71979248,22.24457548,45.76479045
10.72143259,22.24534733,45.81788337
10.72323287,22.24492769,45.87377285
10.72539494,22.24503747,45.92371688
10.72628136,22.24486236,46.02718081
10.72699293,22.24539807,46.11649475
10.72708783,22.24773432,46.20680918
10.72812684,22.25083712,46.29740586
10.72966617,22.25218791,46.37675093
10.72903232,22.25138877,46.47769739
10.72762149,22.25037726,46.54914963
10.72646855,22.24888939,46.65431850
10.72436378,22.24929383,46.70483684
10.72370867,22.25039010,46.82253029
10.72397916,22.25112602,46.95319656
10.72477025,22.25118078,47.08015249
10.72640901,22.25084969,47.24094086
10.72632305,22.24967427,47.39198323
10.72701173,22.24848295,47.60299005
10.72823371,22.24941657,47.73135887
10.73023723,22.24921419,47.87776619
10.73146978,22.24966087,48.00658497
10.73348129,22.25062546,48.10704552
10.73546276,22.25099685,48.21501048
10.73564788,22.25149390,48.28448611
10.73463068,22.25150883,48.33779997
10.73225005,22.25096828,48.40850135
10.72944716,22.24934814,48.42571058
10.72862317,22.24765603,48.47484845
10.72864967,22.24848825,48.52146838
10.72995839,22.24949464,48.55270803
10.73070443,22.25135305,48.53859365
10.73164318,22.25306646,48.50128467
10.73050837,22.25229806,48.46007773
10.73158219,22.25068908,48.43272806
10.73233830,22.24753957,48.37574971
10.73370724,22.24485876,48.32740447
10.73633542,22.24347970,48.27885979
10.73849271,22.24375507,48.30399302
10.74010222,22.24481475,48.33211609
10.74024176,22.24514390,48.26053323
10.73870920,22.24444350,48.23165508
10.73718113,22.24350596,48.22784428
10.73592694,22.24276950,48.17102691
10.73552553,22.24214301,48.08250400
10.73526889,22.24249687,47.97865747
10.73414249,22.24377362,47.90517456
10.73305770,22.24478679,47.79787924
10.73327394,22.24524137,47.72658536
10.73447684,22.24618169,47.63586433
10.73532820,22.24711750,47.54676029
10.73474472,22.24750827,47.45947405
10.73404828,22.24730626,47.41168684
10.73335907,22.24657849,47.35560021
10.73332446,22.24735589,47.28064695
10.73485793,22.24825076,47.24006666
10.73617697,22.24934833,47.19635067
10.73877247,22.24888143,47.16778106
10.74052264,22.24763743,47.14880295
10.74227548,22.24634590,47.12637924
10.74344088,22.24577543,47.11812395
10.74375295,22.24609225,47.10656538
10.74280537,22.24732305,47.16674007
10.74128285,22.24786431,47.21097098
10.73854554,22.24789024,47.26891660
10.73786697,22.24584144,47.34176422
10.73589724,22.24462358,47.33444570
10.73320183,22.24379720,47.36121936
10.73083147,22.24512313,47.34972837
10.72885891,22.24648030,47.29018578
10.72588540,22.24623362,47.28591775
10.72488011,22.24470463,47.30247804
10.72456320,22.24340973,47.30911816
10.72332805,22.24172384,47.27712922
10.72384280,22.24028276,47.27678564
10.72419939,22.23961196,47.31380020
10.72300053,22.23959061,47.30348433
10.72050859,22.24154838,47.31773591
10.71941797,22.24237081,47.33754863
10.71917173,22.24324001,47.28560864
10.71929674,22.24283661,47.27512803
10.71872467,22.24288895,47.30134855
10.71472417,22.24309496,47.26539921
10.71099548,22.24306341,47.22741728
10.70738011,22.24397035,47.18192490
10.70400730,22.24519202,47.12077192
10.70207182,22.24546551,47.10693684
10.70249096,22.24528221,47.10770114
10.70583541,22.24391820,47.02947078
10.71032833,22.24219294,46.92206965
10.71569954,22.23994852,46.79848867
10.71816244,22.23902650,46.74475432
10.71752194,22.23784296,46.67294529
10.71654945,22.23682255,46.58691028
10.71651774,22.23623486,46.49364003
10.71865409,22.23627040,46.37743286
10.72304054,22.23776906,46.34775082
10.72734126,22.23869429,46.30921017
10.72865897,22.23858764,46.34388484
10.72841456,22.23633409,46.36721017
10.72663956,22.23261513,46.39123358
10.72618883,22.22934306,46.41716478
10.72345641,22.22890211,46.52335746
10.72242613,22.23182013,46.60057368
10.72040232,22.23583579,46.63907576
10.71833215,22.23728599,46.61641473
10.71568314,22.23566071,46.63821021
10.71305025,22.23270767,46.59753594
10.71152346,22.23049522,46.57718919
10.71093703,22.22987059,46.49422036
10.71166463,22.23045791,46.37497295
10.71312213,22.23120828,46.25528753
10.71521826,22.23408719,46.20809454
10.71581555,22.23632871,46.09246986
10.71577106,22.23898115,45.98622155
10.71377456,22.23901547,45.88177250
10.71021826,22.23610105,45.78645350
10.70504534,22.23251328,45.69853482
10.69991582,22.22996785,45.64267799
10.69530771,22.22945027,45.54079090
10.69117600,22.23029138,45.41215255
10.68874356,22.23224408,45.28935339
10.68664724,22.23477618,45.19006307
10.68569397,22.23593493,45.07782529
10.68498077,22.23660543,44.93481067
10.68369170,22.23522110,44.74046893
10.68142450,22.23263423,44.55856690
10.67935460,22.23062093,44.33493527
10.67875027,22.22930033,44.13076243
10.67991902,22.23056849,43.88178336
10.68470865,22.23357653,43.64628213
10.69069424,22.23704145,43.38100170
10.69514927,22.23852573,43.09083742
10.69820198,22.23843386,42.88103371
10.69960051,22.23962481,42.69867364
10.69952240,22.23966236,42.46802795
10.69778252,22.23950544,42.25833186
10.69745643,22.23934007,42.11130951
10.69743432,22.23947831,42.00028360
10.69881934,22.24027869,41.88453844
10.70076912,22.24108648,41.82483316
10.70089676,22.24104224,41.73591991
10.69726331,22.24137658,41.72153374
10.69244360,22.24141993,41.74303933
10.68833459,22.24178616,41.70405817
10.68593022,22.24204663,41.70508755
10.68715163,22.24287178,41.71105165
10.69042954,22.24187979,41.68671879
10.69487976,22.23917667,41.66577077
10.69700639,22.23589641,41.68124651
10.69589298,22.23423567,41.75100815
10.69372710,22.23316361,41.80308273
10.69145502,22.23523679,41.83855800
10.68936931,22.23656068,41.93299995
10.68959599,22.23898969,41.95161434
10.69254220,22.24045049,41.98695866
10.69521396,22.24011826,42.08808635
10.69518363,22.24061915,42.24113981
10.69176924,22.24117410,42.41217738
10.68636808,22.24104521,42.54954156
10.68446204,22.24159891,42.72915172
10.68526681,22.24189319,42.86072257
10.68972484,22.24242845,43.03582965
10.69433460,22.24261455,43.12407132
10.69527772,22.24379905,43.21850031
10.69562153,22.24372225,43.30883806
10.69398846,22.24372832,43.37693082
10.69325939,22.24211506,43.49412221
10.69519630,22.23996028,43.56471118
10.69500518,22.23850907,43.61913713
10.69425174,22.23868565,43.73345688
10.69121379,22.23909517,43.82782830
10.68734565,22.23845283,43.92901344
10.68475092,22.23726059,44.02529299
10.68071437,22.23456767,44.10548267
10.67807060,22.23393371,44.12281887
10.67667419,22.23525777,44.17581953
10.67811392,22.23936247,44.16855983
10.67901235,22.24110635,44.18506199
10.68054513,22.24148592,44.15351073
10.68355722,22.24005692,44.11260164
10.68340613,22.23805723,44.14143178
10.68328655,22.23669690,44.12992703
10.67980897,22.23524123,44.14321955
10.67750371,22.23710649,44.15296407
10.67581116,22.23932442,44.13928110
10.67378110,22.24084625,44.10478425
10.67236028,22.24081477,44.03236849
10.67429755,22.23982120,43.99150947
10.67594746,22.23910126,43.93649908
10.67775072,22.23746977,43.89048872
10.67774516,22.23861746,43.82368871
10.67660491,22.24092088,43.79040440
10.67331844,22.24251929,43.73907205
10.67006346,22.24313092,43.68586831
10.66882961,22.24284612,43.66014269
10.66797548,22.24323024,43.58932892
10.66537363,22.24365702,43.58143427
10.66333147,22.24458348,43.49157185
10.66039497,22.24526479,43.50104253
10.65651619,22.24423625,43.48315114
10.65244777,22.24235054,43.48607432
10.64944721,22.23984967,43.46012503
10.64716892,22.23911042,43.45735226
10.64624923,22.23981885,43.47898903
10.64599320,22.24154586,43.54740638
10.64463458,22.24238032,43.58207047
10.64284797,22.24118880,43.57507460
10.64016992,22.24074697,43.55939943
10.64064879,22.23897921,43.62137121
10.64310457,22.23905302,43.64305269
10.64727598,22.24111137,43.63523825
10.64988858,22.24275982,43.69515446
10.65140334,22.24448165,43.73078968
10.65175071,22.24535654,43.62772986
10.65082169,22.24402735,43.53580367
10.64588772,22.24270898,43.44988015
10.63856042,22.23976763,43.38199535
10.63292198,22.23823977,43.31937077
10.62927419,22.23816493,43.29792058
10.62838996,22.24014731,43.26173437
10.63275296,22.24132469,43.28051054
10.63870073,22.24139553,43.26027438
10.64531833,22.23936334,43.27473757
10.65182804,22.23909872,43.35377217
10.65710428,22.24017671,43.31942196
10.66239166,22.24331363,43.29990994
10.66560375,22.24628499,43.28855889
10.67002978,22.24775182,43.29008214
10.67367088,22.24553587,43.30751458
10.67537359,22.24265122,43.23549361
10.67422426,22.24090915,43.22839865
10.67068132,22.24119551,43.22355813
10.66808671,22.24305080,43.21954425
10.66547676,22.24465728,43.15163044
10.66361736,22.24419704,43.09706216
10.66095191,22.24452463,43.09786355
10.65620647,22.24402819,43.08992863
10.65303569,22.24576966,43.12980982
10.65355409,22.24626870,43.20691683
10.65771960,22.24595893,43.31469476
10.66517563,22.24621104,43.44855668
10.67169487,22.24672374,43.52980123
10.67495292,22.24746825,43.66015771
10.67663670,22.24986779,43.83490790
10.67723567,22.25019083,44.00584626
10.67576144,22.25040343,44.14890218
10.67308078,22.24894774,44.35541957
10.66947414,22.24750851,44.44941782
10.66742042,22.24740184,44.58790069
10.66613123,22.24658207,44.65420854
10.66680940,22.24729963,44.73945992
10.66974364,22.24773066,44.86990263
10.67397700,22.24926672,44.99324947
10.67948857,22.25016414,45.08529000
10.68189472,22.25034360,45.19235676
10.68081725,22.25024029,45.26822710
10.67628141,22.25071554,45.37947976
10.67088010,22.25061749,45.52789498
10.66691241,22.25113031,45.59768961
10.66688627,22.25085400,45.67814916
10.66920695,22.24956818,45.69277584
10.67075194,22.24859066,45.70456206
10.67358639,22.24736142,45.68033466
10.67515914,22.24700608,45.64045848
10.67539817,22.24740636,45.61734863
10.67706785,22.24649929,45.49396754
10.67893806,22.24637325,45.46051156
10.68029550,22.24643644,45.39556712
10.68153269,22.24680697,45.32036926
10.68153441,22.24512298,45.18695104
10.68030391,22.24315785,45.04985808
10.68003242,22.24212686,44.91211721
10.67947508,22.24212332,44.76579738
10.67887860,22.24291440,44.56986391
10.67835399,22.24367925,44.35889816
10.67812266,22.24184183,44.07998869
10.67957406,22.23962396,43.85777064
10.67969085,22.23839281,43.72841328
10.68054717,22.23798648,43.53140947
10.67853227,22.23848156,43.33269241
10.67403277,22.23900865,43.18975060
10.66705264,22.23811529,43.04314703
10.65844513,22.23616362,42.89010108
10.65172442,22.23384097,42.71514918
10.64798069,22.23431265,42.55761562
10.64863197,22.23635591,42.40342708
10.64967840,22.24016688,42.20892482
10.65088838,22.24042151,42.01825235
10.65010673,22.23971725,41.90466925
10.64993133,22.23725194,41.81977534
10.64824809,22.23422528,41.74891777
10.64747406,22.23373504,41.71606806
10.64528012,22.23641951,41.65398888
10.64268588,22.23860881,41.62071937
10.64313992,22.24072688,41.59793137
10.64437591,22.24258498,41.54052763
10.64635522,22.24165091,41.52244204
10.64909558,22.23999352,41.50657061
10.64944688,22.23859555,41.44758595
10.64812777,22.23813118,41.39483114
10.64434531,22.23835756,41.38232807
10.64043679,22.23968568,41.38196287
10.63800074,22.24241071,41.39794056
10.63777854,22.24710400,41.41956834
10.63887020,22.25094686,41.46196814
10.63908139,22.25104561,41.53347283
10.63888499,22.24775563,41.59348233
10.63504679,22.23867626,41.73520499
10.63974455,22.22848357,41.91054746
10.65562296,22.21591881,42.13285879
10.67706843,22.20077884,42.37870434
10.70390845,22.18025731,42.67135275
10.72425075,22.16101189,42.92374228
10.73667801,22.14674845,43.21758458
10.74264373,22.13974654,43.42639305
10.74709519,22.14041724,43.59104239
10.74801956,22.14241613,43.71182102
10.74429562,22.14501303,43.81413930
10.73786290,22.14537557,43.93027707
10.73143248,22.14514966,43.98928574
10.72824833,22.14461886,44.03478688
10.72851703,22.14558928,44.11043127
10.73118511,22.14750523,44.17423940
10.73406756,22.14773397,44.26590755
10.73559220,22.14727938,44.33517419
10.73828898,22.14651870,44.37274143
10.73908523,22.14511217,44.45685864
10.73892288,22.14533980,44.52442239
10.73790946,22.14529814,44.58439161
10.73598809,22.14509335,44.63086672
10.73440332,22.14441289,44.65526409
10.73352952,22.14248061,44.67158240
10.73237808,22.14134744,44.66398742
10.73179550,22.14049822,44.65302398
10.73096396,22.14165536,44.64592754
10.73056169,22.14200757,44.63428285
10.72961543,22.14310602,44.60716379
10.72788953,22.14288634,44.56071155
10.72630786,22.14267775,44.50958683
10.72496953,22.14353115,44.45573722
10.72384085,22.14512960,44.40760280
10.72386520,22.14649410,44.38031252
10.72521507,22.14640643,44.34030800
10.72532582,22.14384421,44.30344818
10.72414019,22.14065801,44.24081358
10.72239996,22.13913862,44.18589011
10.72075759,22.13922740,44.15475786
10.71952280,22.14022845,44.09846223
10.71944953,22.14213866,44.06607067
10.72071551,22.14455086,44.04747391
10.72187705,22.14469158,43.97542814
10.72038915,22.14332705,43.90222613
10.71915380,22.14163920,43.83281933
10.71775343,22.13980298,43.75187877
10.71471593,22.13812661,43.62783452
10.71253771,22.13875416,43.55631299
10.71102964,22.13996074,43.44526819
10.71030788,22.14276761,43.37340524
10.70907619,22.14337868,43.30259898
10.70805070,22.14249059,43.19408940
10.70637141,22.14101786,43.08993990
10.70699518,22.13967843,42.97311075
10.70917811,22.13995761,42.83588093
10.71149417,22.14006718,42.72418435
10.71446106,22.13987367,42.59796212
10.71374486,22.13772833,42.51210083
10.71051525,22.13556432,42.40084032
10.70602315,22.13622946,42.30838386
10.70024857,22.14182535,42.24464400
10.69502421,22.15472807,42.20834278
10.68614640,22.17251565,42.20621792
10.67397636,22.19424549,42.25641167
10.66051537,22.20995822,42.29508486
10.64913417,22.22073291,42.28917025
10.64415261,22.22932577,42.18561280
10.64498114,22.23470068,42.13512768
10.64820488,22.23869242,42.05994701
10.65119212,22.24104616,41.94928720
10.65193767,22.24233094,41.84133589
10.65021708,22.24188577,41.78323930
10.64721095,22.24205938,41.72002528
10.64283115,22.24298912,41.68652186
10.63646053,22.24226624,41.59182642
10.62782123,22.24110583,41.44272688
10.61868879,22.23842573,41.32447665
10.61364469,22.23629324,41.27435423
10.60866313,22.23319615,41.15230924
10.61006797,22.23326018,41.04819592
10.61430247,22.23294511,40.95369810
10.62093439,22.23298787,40.86437881
10.62534732,22.23251767,40.76178294
10.62830677,22.23277989,40.63528925
10.62869338,22.23419403,40.52406356
10.62729365,22.23498810,40.39382301
10.62327278,22.23397071,40.30426719
10.61355054,22.23093604,40.21168502
10.60733482,22.22857485,40.09632451
10.60668222,22.22993699,39.98947528
10.61168795,22.23240320,39.89682905
10.61645438,22.23439117,39.78260282
10.61614276,22.23337728,39.68959424
10.61394618,22.23160212,39.69946902
10.61182421,22.23090225,39.54779478
10.61490666,22.23482248,39.51737802
10.62126065,22.23993676,39.44611213
10.61987942,22.24060458,39.48691188
10.61507983,22.23679582,39.57563878
10.61076740,22.22950626,39.63730406
10.61534300,22.22114816,39.67598954
10.63319021,22.21214434,39.75526475
10.66226771,22.20190285,39.91778412
10.68887398,22.18428855,40.06206203
10.70372402,22.16705001,40.26365334
10.70649088,22.14977472,40.33561436
10.70062517,22.13635713,40.39765292
10.69617213,22.13068128,40.38018725
10.69216540,22.13013508,40.33754069
10.68906969,22.13255878,40.23933174
10.68394845,22.13337431,40.12739465
10.67715341,22.13255696,40.05609554
10.67259750,22.13190628,39.98331880
10.67146600,22.13111195,39.90445861
10.67391526,22.13135027,39.82008883
10.67628986,22.13110618,39.73238130
10.67652792,22.13050744,39.63212463
10.67432266,22.12923803,39.54267257
10.66973226,22.12739454,39.53542459
10.66647846,22.12539509,39.50592594
10.66827939,22.12470116,39.41479329
10.67796483,22.12705306,39.30769684
10.69158657,22.13038347,39.24465916
10.70235287,22.13353865,39.12704216
10.71064058,22.13556455,39.02338858
10.71386372,22.13611274,38.94456218
10.71494702,22.13523809,38.85447848
10.71474929,22.13421063,38.68967692
10.71286038,22.13310165,38.55352597
10.71083004,22.13310780,38.38944012
10.70886524,22.13302402,38.22303556
10.70545088,22.13307101,38.04208383
10.70225629,22.13318119,37.90918724
10.70027331,22.13264006,37.81497123
10.69948569,22.13188530,37.70718988
10.70076326,22.13223610,37.60605048
10.70259960,22.13386158,37.53407523
10.70406780,22.13671078,37.54027836
10.70596423,22.13747475,37.47633281
10.70879299,22.14009063,37.46963547
10.71175746,22.14244352,37.53688237
10.71527889,22.14334630,37.60623524
10.71934134,22.14245381,37.58626757
10.72101055,22.14085142,37.61866322
10.72075809,22.13874829,37.60352743
10.71598605,22.13721191,37.52924416
10.71185752,22.13678379,37.55251863
10.70868692,22.13589868,37.53516855
10.70690359,22.13537622,37.57130538
10.70513576,22.13549776,37.53394952
10.70433855,22.13402186,37.53354473
10.70377613,22.13383171,37.55983806
10.70424340,22.13241780,37.61290311
10.70668287,22.13159597,37.64831944
10.70923692,22.13104170,37.69317437
10.71042895,22.13135530,37.66336445
10.70902882,22.13399239,37.68910930
10.70795833,22.13522172,37.71199388
10.70384503,22.13691145,37.67193966
10.70215796,22.13559716,37.68539497
10.70182083,22.13337625,37.74655297
10.70317656,22.13119662,37.77471574
10.70553961,22.13067083,37.80186609
10.70737248,22.13240506,37.84116774
10.70990780,22.13455761,37.87447206
10.71206127,22.13718897,37.88604485
10.71399185,22.13853340,37.92258760
10.71583612,22.13841604,37.89701261
10.71598273,22.13896568,37.95958418
10.71673025,22.13768264,37.89927286
10.71722301,22.13903600,37.82282525
10.72081525,22.14038338,37.80785317
10.72538706,22.14190107,37.72525079
10.72689653,22.14213559,37.62378282
10.72712893,22.13993577,37.56093957
10.72542589,22.13813671,37.44550580
10.72362307,22.13613865,37.38002891
10.72183937,22.13523213,37.29247748
10.72277480,22.13573697,37.21591155
10.72292973,22.13682934,37.14739943
10.72411833,22.13725017,37.12496207
10.72402620,22.13831020,37.10052340
10.72443933,22.13805207,37.10927632
10.72539520,22.13793011,37.11102199
10.72806842,22.13839573,37.12500667
10.73146774,22.13884824,37.15132127
10.73530366,22.14026521,37.13682303
10.73761550,22.14104167,37.16826190
10.73782570,22.14234450,37.18774810
10.73731694,22.14361229,37.26734175
10.73547385,22.14277300,37.36514409
